Filtering the log data using "subsystem == "com.omniwm""
Timestamp                       Thread     Type        Activity             PID    TTL  
2026-06-07 19:52:11.754026+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:52:11.754407+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request begin
2026-06-07 19:52:11.761114+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:11.761306+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: nil, source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:52:11.767938+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 9649, windowId: 15772), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:11.768080+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:52:11.768359+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request confirmed
2026-06-07 19:52:11.768492+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:52:11.768547+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 9649, windowId: 15772)
2026-06-07 19:52:11.769438+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: Optional(OmniWM.FocusPolicyLease(owner: OmniWM.FocusPolicyLeaseOwner.nativeAppSwitch, reason: "workspaceDidActivateApplication", suppressesFocusFollowsMouse: true, expiresAt: Optional(2026-06-07 14:22:12 +0000), monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)))), source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:52:11.770006+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 9649, windowId: 15772), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:11.770080+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:52:11.770336+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:52:11.770385+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 9649, windowId: 15772)
2026-06-07 19:52:11.774789+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 9649, windowId: 15772), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:11.774879+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 9649, windowId: 15772) matchCount=0
2026-06-07 19:52:11.775168+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:52:11.775225+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 9649, windowId: 15772)
2026-06-07 19:52:11.804245+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:11.804303+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:11.804319+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:11.804340+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:11.804603+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:52:11.806307+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.166949+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:input] Hotkey command dispatched
2026-06-07 19:52:12.167365+0530 0x484a8c   Info        0x0                  48876  0    OmniWM: [com.omniwm:input] performCommand: executing command=focus(OmniWM.Direction.right)
2026-06-07 19:52:12.167843+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] NiriNavigation.focusTarget: direction=right crossContainer=true currentSelection=NodeId(uuid: F0464BB4-F9DD-4151-B673-5031C43FB78E)
2026-06-07 19:52:12.167995+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] focusNeighbor: direction=right currentNode=NodeId(uuid: F0464BB4-F9DD-4151-B673-5031C43FB78E) targetNode=NodeId(uuid: C4E16560-95A5-4E1F-8BEB-1C71F94117AF)
2026-06-07 19:52:12.168393+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusRequested(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.168553+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.169040+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] requestImmediateRelayout
2026-06-07 19:52:12.169130+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:layout] Display link created
2026-06-07 19:52:12.172061+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=hiddenStateChanged(token: OmniWM.WindowToken(pid: 1485, windowId: 15350), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), hiddenState: Optional(OmniWM.WindowModel.HiddenState(proportionalPosition: (0.0011574074074074073, 0.03043867502238138), referenceMonitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), reason: OmniWM.WindowModel.HiddenReason.layoutTransient(OmniWM.HideSide.left))), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.172218+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1485, windowId: 15350) matchCount=0
2026-06-07 19:52:12.175904+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=hiddenStateChanged(token: OmniWM.WindowToken(pid: 1476, windowId: 63), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), hiddenState: nil, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.176000+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1476, windowId: 63) matchCount=0
2026-06-07 19:52:12.176246+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.176297+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.176314+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.176338+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.176722+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 0 requests, isRetry=false
2026-06-07 19:52:12.176861+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus window
2026-06-07 19:52:12.177188+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusRequested(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.177260+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.177696+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request begin
2026-06-07 19:52:12.209294+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.209692+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: nil, source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:52:12.210048+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=focusLeaseChanged(lease: Optional(OmniWM.FocusPolicyLease(owner: OmniWM.FocusPolicyLeaseOwner.nativeAppSwitch, reason: "workspaceDidActivateApplication", suppressesFocusFollowsMouse: true, expiresAt: Optional(2026-06-07 14:22:12 +0000), monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)))), source: OmniWM.WMEventSource.focusPolicy) refreshRestoreIntents=false
2026-06-07 19:52:12.210644+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedFocusConfirmed(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), appFullscreen: false, source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.210718+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.210915+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus request confirmed
2026-06-07 19:52:12.210990+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:focus] Focus changed to: token=WindowToken(pid: 1482, windowId: 102)
2026-06-07 19:52:12.218396+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.227381+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.227446+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.227463+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.227477+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.228945+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.229475+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.237040+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.237094+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.237107+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.237121+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.241685+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.241727+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.242760+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.245384+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.245443+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.245456+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.245467+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.259573+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.259621+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.259643+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.260156+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.260269+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.261887+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.261935+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.261947+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.261958+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.267658+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.267698+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.267757+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.270312+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.270370+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.270384+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.270395+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.274932+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.274964+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.274979+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.284704+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.284904+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.295753+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.295861+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.295894+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.295921+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.299174+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.299214+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.300336+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.303673+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.303723+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.303738+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.303749+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.307886+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.308527+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.308787+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.310462+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planEvent: event=managedReplacementMetadataChanged(token: OmniWM.WindowToken(pid: 1482, windowId: 102), workspaceId: B837854A-8FC5-4648-8243-618A6035BABC, monitorId: Optional(OmniWM.Monitor.ID(displayId: 1)), source: OmniWM.WMEventSource.workspaceManager) refreshRestoreIntents=false
2026-06-07 19:52:12.310589+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:workspace] RestorePlanner.planPersistedHydration: noMatch token=WindowToken(pid: 1482, windowId: 102) matchCount=0
2026-06-07 19:52:12.312026+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.312062+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.312075+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.312086+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.319259+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.319289+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.319303+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.320297+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.320331+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.320343+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.320354+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.324274+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.324304+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.326301+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.328687+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.328724+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.328737+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.328749+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.333912+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.333938+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.335845+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.337012+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.337044+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.337055+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.337067+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.341296+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.341334+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.343375+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.345635+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.345705+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.345736+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.345762+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.352005+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.352040+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.352131+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.353597+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] applyFramesParallel: 3 requests, isRetry=false
2026-06-07 19:52:12.353643+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=15772 retryBudget=1 force=false
2026-06-07 19:52:12.353655+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=63 retryBudget=1 force=false
2026-06-07 19:52:12.353666+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] enqueueFrameApplications: queued windowId=102 retryBudget=1 force=false
2026-06-07 19:52:12.358525+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
2026-06-07 19:52:12.358657+0530 0x484a8c   Debug       0x0                  48876  0    OmniWM: [com.omniwm:ax] Frame write confirmed
